iter	RMSE
0	0.6173606119
1	0.5799860623
2	0.5466928414
3	0.5144543623
4	0.4852606991
5	0.4617549537
6	0.4392658493
7	0.4201501006
8	0.4019026146
9	0.3851329727
10	0.3692554792
11	0.3556526866
12	0.3443776591
13	0.3338641349
14	0.3235765414
15	0.3158269079
16	0.3086122747
17	0.302274217
18	0.2978528655
19	0.2933149882
20	0.2876686492
21	0.2829960298
22	0.2795136845
23	0.2766698463
24	0.2736699243
25	0.2706499367
26	0.2681962044
27	0.2666201013
28	0.2651010816
29	0.2635514033
30	0.2628028258
31	0.2617843197
32	0.2600486783
33	0.2590946408
34	0.2576491408
35	0.257730445
36	0.256436307
37	0.2553779986
38	0.2550749881
39	0.2546326302
40	0.2541726342
41	0.2531881845
42	0.2522086064
43	0.2520550603
44	0.2507209816
45	0.2504064072
46	0.249873532
47	0.249478047
48	0.2496078049
49	0.249561632
50	0.2495537336
51	0.2492003746
52	0.2492328416
53	0.2489990312
54	0.2479797089
55	0.2474709486
56	0.2472924247
57	0.2473602873
58	0.2475516698
59	0.2469667743
60	0.2464278163
61	0.2464736021
62	0.2464012844
63	0.2462204725
64	0.2461146792
65	0.2459255105
66	0.2456372369
67	0.2454987992
68	0.2456503012
69	0.2456704898
70	0.2452350757
71	0.2450771039
72	0.2450075251
73	0.2447243308
74	0.2447364666
75	0.2443522132
76	0.2443678698
77	0.2441069921
78	0.2437719775
79	0.2438225045
80	0.2435901906
81	0.2435339918
82	0.2434152355
83	0.2435509081
84	0.2434580408
85	0.2434273912
86	0.2435321618
87	0.2434758816
88	0.2433368741
89	0.2432625586
90	0.2434259596
91	0.243455727
92	0.2435351116
93	0.2435076796
94	0.2432644999
95	0.2434117399
96	0.2433498359
97	0.2432958224
98	0.2432454305
99	0.2434301876
100	0.2434715569
101	0.2433653989
102	0.2436648676
103	0.2433112586
104	0.2433876139
105	0.2433591429
106	0.2433680504
107	0.243444645
108	0.2434107731
109	0.243353951
110	0.2433704764
111	0.2432345275
112	0.2433542459
113	0.2433779082
114	0.243330122
115	0.2433852175
116	0.2434696515
117	0.2434296739
118	0.2436766914
119	0.2437551414
120	0.2436974834
121	0.2437730249
122	0.2438011622
123	0.2436788011
124	0.2435260835
125	0.243333392
126	0.2433147638
127	0.2433446564
128	0.2432216676
129	0.243082564
130	0.2432929995
131	0.2433743344
132	0.2433282843
133	0.2433393899
134	0.2431914293
135	0.2431298511
136	0.2430899629
137	0.2430914223
138	0.2431273949
139	0.2434409427
140	0.2434745461
141	0.2434630231
142	0.2432190134
143	0.2429561037
144	0.2428140704
145	0.2426591778
146	0.2427605416
147	0.2426896599
148	0.2426795351
149	0.2427202938
150	0.2426156321
151	0.2426163869
152	0.2427271379
153	0.2429291929
154	0.2429145274
155	0.2427319485
156	0.2425927559
157	0.2425944042
158	0.2426023885
159	0.2426657858
160	0.2428379807
161	0.2428054641
162	0.2427630939
163	0.2428710694
164	0.2430859528
165	0.2431592857
166	0.2430910283
167	0.243265739
168	0.2432295385
169	0.2432851101
170	0.243222842
171	0.2433611046
172	0.2432965054
173	0.2431188668
174	0.2430035984
175	0.242862734
176	0.242775269
177	0.2428509086
178	0.2429362327
179	0.2429310713
180	0.2428949026
181	0.2431674102
182	0.2431716444
183	0.2430736499
184	0.2429446046
185	0.2428796925
186	0.243112222
187	0.2433089964
188	0.2432143121
189	0.243261746
190	0.2431953323
191	0.2432153696
192	0.2432634302
193	0.243339592
194	0.2432769672
195	0.2431925125
196	0.2431045993
197	0.2430259054
198	0.243105257
199	0.2430776304
200	0.2431598409
201	0.2431351191
202	0.2431303774
203	0.2432051625
204	0.243318197
205	0.2433549002
206	0.243288327
