iter	RMSE
0	4.827220486
1	4.802596881
2	4.7781543
3	4.752472632
4	4.728401752
5	4.698578461
6	4.673852407
7	4.648421375
8	4.627494956
9	4.600968374
10	4.579967864
11	4.555317123
12	4.532379507
13	4.512680181
14	4.491483971
15	4.472129702
16	4.447686019
17	4.430169725
18	4.411315853
19	4.388061696
20	4.366226054
21	4.344207563
22	4.325380234
23	4.306361068
24	4.28932611
25	4.272513664
26	4.251036653
27	4.22898922
28	4.211118255
29	4.192202563
30	4.17837386
31	4.160682395
32	4.139331441
33	4.123089879
34	4.102719578
35	4.08593535
36	4.06982143
37	4.054284163
38	4.040941101
39	4.024510953
40	4.008787618
41	3.993038743
42	3.973476018
43	3.959235862
44	3.940891219
45	3.924964967
46	3.908155682
47	3.890798679
48	3.874486038
49	3.860155128
50	3.844896137
51	3.830886796
52	3.81312094
53	3.799426312
54	3.784043661
55	3.76678548
56	3.755358789
57	3.741634438
58	3.724694044
59	3.711852348
60	3.697102256
61	3.679978814
62	3.665055425
63	3.653526707
64	3.639456083
65	3.625499044
66	3.61377544
67	3.597528785
68	3.584987959
69	3.571030575
70	3.561995514
71	3.552216336
72	3.537515733
73	3.52043433
74	3.511271371
75	3.495642825
76	3.481092812
77	3.467607029
78	3.457194119
79	3.448232426
80	3.43725969
81	3.427754169
82	3.413472888
83	3.40107425
84	3.392553163
85	3.383344386
86	3.371115219
87	3.358842062
88	3.349547836
89	3.341436604
90	3.332753622
91	3.322662495
92	3.313461195
93	3.303163643
94	3.292512531
95	3.279720226
96	3.268527794
97	3.259852747
98	3.255182793
99	3.24683991
100	3.239224656
101	3.228361301
102	3.21754272
103	3.208323532
104	3.201313619
105	3.192318618
106	3.185432695
107	3.178925617
108	3.167151738
109	3.158978347
110	3.147487803
111	3.139744459
112	3.12875064
113	3.120105195
114	3.112279148
115	3.102809292
116	3.094967566
117	3.086960155
118	3.078433198
119	3.070039883
120	3.064933699
121	3.056746472
122	3.050388882
123	3.041340908
124	3.03232849
125	3.025244859
126	3.017660011
127	3.011714789
128	3.0050258
129	2.999555962
130	2.994205896
131	2.989109679
